"category",year","percent_of_recipes"
"fruit",2005,34.1798
"fruit",2006,32.8723
"fruit",2007,26.8937
"fruit",2008,24.1698
"fruit",2009,24.5886
"fruit",2010,22.1139
"fruit",2011,25.8418
"fruit",2012,25.0048
"fruit",2013,21.3608
"fruit",2014,16.4919
"fruit",2015,8.8235
"fruit",2016,9.8039
"fruit",2017,7.6389
"fruit",2018,12.6984
"healthy",1999,322.3953
"healthy",2000,286.5125
"healthy",2001,322.3409
"healthy",2002,297.5568
"healthy",2003,277.5056
"healthy",2004,271.5680
"healthy",2005,269.7130
"healthy",2006,251.3646
"healthy",2007,259.9714
"healthy",2008,241.1026
"healthy",2009,237.6236
"healthy",2010,247.9415
"healthy",2011,258.1936
"healthy",2012,241.0256
"healthy",2013,236.9198
"healthy",2014,224.2135
"healthy",2015,168.9542
"healthy",2016,199.5098
"healthy",2017,196.5278
"healthy",2018,151.8519
"hot",1999,2.7264
"hot",2000,2.6012
"hot",2001,24.1350
"hot",2002,23.1203
"hot",2003,32.7556
"hot",2004,17.8724
"hot",2005,18.1353
"hot",2006,14.8826
"hot",2007,10.5662
"hot",2008,10.2781
"hot",2009,9.4957
"hot",2010,8.5280
"hot",2011,5.4800
"hot",2012,7.3838
"hot",2013,6.2500
"hot",2014,6.7684
"hot",2015,0.6536
"hot",2016,2.4510
"hot",2017,1.3889
"hot",2018,0.5291
"location",1999,48.5394
"location",2000,36.2235
"location",2001,70.4400
"location",2002,70.1037
"location",2003,45.6889
"location",2004,35.2087
"location",2005,46.5368
"location",2006,47.6229
"location",2007,41.2123
"location",2008,34.6105
"location",2009,41.8237
"location",2010,38.8086
"location",2011,45.6226
"location",2012,45.9803
"location",2013,53.2173
"location",2014,46.6158
"location",2015,15.6863
"location",2016,17.6471
"location",2017,15.9722
"location",2018,14.8148
"meat",1999,32.9114
"meat",2000,37.5723
"meat",2001,39.6839
"meat",2002,40.7359
"meat",2003,39.2111
"meat",2004,38.3652
"meat",2005,36.5347
"meat",2006,37.9530
"meat",2007,36.7893
"meat",2008,35.8790
"meat",2009,35.4060
"meat",2010,31.2468
"meat",2011,34.6362
"meat",2012,36.9385
"meat",2013,36.2869
"meat",2014,34.4137
"meat",2015,27.1242
"meat",2016,19.6078
"meat",2017,17.3611
"meat",2018,38.0952
"rice",1999,11.9279
"rice",2000,8.9595
"rice",2001,19.8633
"rice",2002,19.6550
"rice",2003,16.2389
"rice",2004,14.5594
"rice",2005,16.2875
"rice",2006,16.2252
"rice",2007,15.2341
"rice",2008,15.1797
"rice",2009,16.4013
"rice",2010,14.1993
"rice",2011,14.3404
"rice",2012,12.9362
"rice",2013,11.8407
"rice",2014,12.5834
"rice",2015,13.0719
"rice",2016,7.3529
"rice",2017,7.9861
"rice",2018,7.4074
"seafood",1999,21.5190
"seafood",2000,25.4335
"seafood",2001,21.7856
"seafood",2002,23.5241
"seafood",2003,24.9556
"seafood",2004,23.2637
"seafood",2005,22.9374
"seafood",2006,23.5400
"seafood",2007,23.9722
"seafood",2008,16.9751
"seafood",2009,18.6278
"seafood",2010,15.9637
"seafood",2011,17.5756
"seafood",2012,18.2957
"seafood",2013,21.1234
"seafood",2014,12.8694
"seafood",2015,14.7059
"seafood",2016,14.7059
"seafood",2017,10.0694
"seafood",2018,17.4603
"seasonal",1999,9.5910
"seasonal",2000,7.0328
"seasonal",2001,41.4139
"seasonal",2002,35.3460
"seasonal",2003,35.7000
"seasonal",2004,20.8602
"seasonal",2005,25.1121
"seasonal",2006,21.7608
"seasonal",2007,20.2111
"seasonal",2008,18.6860
"seasonal",2009,17.5278
"seasonal",2010,14.1993
"seasonal",2011,12.3201
"seasonal",2012,11.5288
"seasonal",2013,9.9684
"seasonal",2014,5.0524
"seasonal",2015,9.8039
"seasonal",2016,2.4510
"seasonal",2017,3.8194
"seasonal",2018,6.8783
"vegetable",1999,31.6456
"vegetable",2000,35.4528
"vegetable",2001,46.6467
"vegetable",2002,46.9186
"vegetable",2003,63.9278
"vegetable",2004,53.4968
"vegetable",2005,53.5638
"vegetable",2006,53.5106
"vegetable",2007,49.5189
"vegetable",2008,47.1264
"vegetable",2009,49.1773
"vegetable",2010,48.8909
"vegetable",2011,52.5155
"vegetable",2012,63.4471
"vegetable",2013,66.2184
"vegetable",2014,59.2946
"vegetable",2015,29.4118
"vegetable",2016,17.1569
"vegetable",2017,16.6667
"vegetable",2018,16.4021
"vegetarian",1999,4.9172
"vegetarian",2000,4.0462
"vegetarian",2001,16.9372
"vegetarian",2002,18.2589
"vegetarian",2003,14.3167
"vegetarian",2004,13.6136
"vegetarian",2005,17.1548
"vegetarian",2006,16.4930
"vegetarian",2007,14.0883
"vegetarian",2008,13.9080
"vegetarian",2009,16.0066
"vegetarian",2010,16.4678
"vegetarian",2011,17.1927
"vegetarian",2012,15.6545
"vegetarian",2013,17.8006
"vegetarian",2014,11.0582
"vegetarian",2015,5.2288
"vegetarian",2016,3.4314
"vegetarian",2017,6.2500
"vegetarian",2018,1.5873
