"tag","year","count"
"healthy","2008","5358"
"healthy","2009","3752"
"healthy","2010","1983"
"healthy","2011","1202"
"healthy","2012","681"
"healthy","2013","492"
"healthy","2014","150"
"healthy","2015","31"
"healthy","2016","27"
"healthy","2017","34"
"healthy","2018","20"
"low-calorie","1999","346"
"low-calorie","2000","154"
"low-calorie","2001","873"
"low-calorie","2002","3304"
"low-calorie","2003","2852"
"low-calorie","2004","2518"
"low-calorie","2005","3638"
"low-calorie","2006","4108"
"low-calorie","2007","5702"
"low-calorie","2008","4715"
"low-calorie","2009","3353"
"low-calorie","2010","1902"
"low-calorie","2011","1243"
"low-calorie","2012","871"
"low-calorie","2013","598"
"low-calorie","2014","144"
"low-calorie","2015","35"
"low-calorie","2016","25"
"low-calorie","2017","29"
"low-calorie","2018","19"
"low-carb","1999","380"
"low-carb","2000","243"
"low-carb","2001","969"
"low-carb","2002","3777"
"low-carb","2003","3416"
"low-carb","2004","3120"
"low-carb","2005","4290"
"low-carb","2006","4756"
"low-carb","2007","6402"
"low-carb","2008","5300"
"low-carb","2009","3916"
"low-carb","2010","2127"
"low-carb","2011","1428"
"low-carb","2012","1035"
"low-carb","2013","705"
"low-carb","2014","179"
"low-carb","2015","44"
"low-carb","2016","32"
"low-carb","2017","43"
"low-carb","2018","27"
"low-cholesterol","1999","386"
"low-cholesterol","2000","150"
"low-cholesterol","2001","849"
"low-cholesterol","2002","3267"
"low-cholesterol","2003","2785"
"low-cholesterol","2004","2553"
"low-cholesterol","2005","3705"
"low-cholesterol","2006","4119"
"low-cholesterol","2007","5765"
"low-cholesterol","2008","4747"
"low-cholesterol","2009","3406"
"low-cholesterol","2010","1980"
"low-cholesterol","2011","1339"
"low-cholesterol","2012","827"
"low-cholesterol","2013","608"
"low-cholesterol","2014","155"
"low-cholesterol","2015","32"
"low-cholesterol","2016","24"
"low-cholesterol","2017","32"
"low-cholesterol","2018","14"
"low-in-something","1999","898"
"low-in-something","2000","415"
"low-in-something","2001","1946"
"low-in-something","2002","7771"
"low-in-something","2003","6920"
"low-in-something","2004","6318"
"low-in-something","2005","9037"
"low-in-something","2006","9946"
"low-in-something","2007","12603"
"low-in-something","2008","10775"
"low-in-something","2009","7989"
"low-in-something","2010","4384"
"low-in-something","2011","2918"
"low-in-something","2012","1910"
"low-in-something","2013","1340"
"low-in-something","2014","339"
"low-in-something","2015","72"
"low-in-something","2016","65"
"low-in-something","2017","82"
"low-in-something","2018","48"
"low-sodium","1999","487"
"low-sodium","2000","197"
"low-sodium","2001","1083"
"low-sodium","2002","4063"
"low-sodium","2003","3548"
"low-sodium","2004","3139"
"low-sodium","2005","4523"
"low-sodium","2006","4931"
"low-sodium","2007","6543"
"low-sodium","2008","5340"
"low-sodium","2009","4007"
"low-sodium","2010","2216"
"low-sodium","2011","1487"
"low-sodium","2012","908"
"low-sodium","2013","611"
"low-sodium","2014","149"
"low-sodium","2015","26"
"low-sodium","2016","31"
"low-sodium","2017","40"
"low-sodium","2018","20"
"meat","1999","418"
"meat","2000","279"
"meat","2001","1211"
"meat","2002","5481"
"meat","2003","4619"
"meat","2004","4258"
"meat","2005","5764"
"meat","2006","6796"
"meat","2007","8142"
"meat","2008","7172"
"meat","2009","5195"
"meat","2010","2438"
"meat","2011","1722"
"meat","2012","1255"
"meat","2013","884"
"meat","2014","243"
"meat","2015","59"
"meat","2016","27"
"meat","2017","35"
"meat","2018","44"
"north-american","1999","553"
"north-american","2000","168"
"north-american","2001","1860"
"north-american","2002","7112"
"north-american","2003","3906"
"north-american","2004","2881"
"north-american","2005","5163"
"north-american","2006","5889"
"north-american","2007","6357"
"north-american","2008","4798"
"north-american","2009","4232"
"north-american","2010","1695"
"north-american","2011","1472"
"north-american","2012","1125"
"north-american","2013","1006"
"north-american","2014","219"
"north-american","2015","18"
"north-american","2016","11"
"north-american","2017","7"
"north-american","2018","7"
"occasion","1999","1210"
"occasion","2000","562"
"occasion","2001","3557"
"occasion","2002","13865"
"occasion","2003","9847"
"occasion","2004","7732"
"occasion","2005","12222"
"occasion","2006","13768"
"occasion","2007","15245"
"occasion","2008","13065"
"occasion","2009","9795"
"occasion","2010","5026"
"occasion","2011","3552"
"occasion","2012","2389"
"occasion","2013","1743"
"occasion","2014","396"
"occasion","2015","53"
"occasion","2016","30"
"occasion","2017","62"
"occasion","2018","25"
"vegetables","1999","368"
"vegetables","2000","222"
"vegetables","2001","1367"
"vegetables","2002","5698"
"vegetables","2003","4719"
"vegetables","2004","3829"
"vegetables","2005","5747"
"vegetables","2006","6396"
"vegetables","2007","7325"
"vegetables","2008","6319"
"vegetables","2009","4846"
"vegetables","2010","2539"
"vegetables","2011","1731"
"vegetables","2012","1370"
"vegetables","2013","996"
"vegetables","2014","244"
"vegetables","2015","39"
"vegetables","2016","17"
"vegetables","2017","25"
"vegetables","2018","17"
